bootstrap_draw,board_independence_c,firm_size_c,board_x_size,roa,liquidity_ratio,leverage_ratio
262,-5.848109113797456,15.101784540005564,-3.9708348117712293,10.839356311391004,-13.761660506296403,-13.347405396172437
263,-13.772840341013865,4.804641013754072,35.41802102497959,51.943449741886276,45.95836629507231,1.1676329628176183
264,-27.816717023515046,11.647029909987413,7.8530294914726335,33.611384417004366,-0.632487862357372,36.835338592163936
265,-25.10268679736561,5.164220646165525,19.845515380856874,64.96971963558387,-18.442235437092673,21.46622244598902
266,-23.466296655370634,10.582494718473079,11.397525612278057,55.670513779829626,7.363877764114331,26.48991970933659
267,-38.803843383540816,1.9280621993620564,39.02958059049678,34.947122961442076,16.28299077468665,-49.22849768496035
268,-7.09476806195614,5.2665233724315215,-15.443428175401245,33.70381671420702,-6.148438442800583,38.39867743160575
269,-6.399586698978509,9.30975397694204,0.1812752370297822,35.01565213767773,-15.634676340682843,35.53887445124426
270,-34.631261815636144,19.250848488447247,14.026238766805761,21.788139237529357,-25.07190905204232,12.926423218913156
271,-9.343029007916332,1.9562757428873159,-2.058975177920518,75.56252652043644,-4.651993961824154,40.697024889679916
272,-19.77350884769465,3.4075278192067415,8.04148010781741,101.25840592953999,-19.61412955946717,39.624770460274675
273,-5.917924263555848,7.98582860877066,26.60649182522987,24.499992335915323,22.830358416211812,-11.495140976719432
274,-16.392939602310996,2.4063018846877426,-9.941768422010014,16.295246434034,-4.933257440786833,-56.02216528283052
275,-24.033057265867185,9.81280378562858,18.774178109435578,45.13139396840839,-13.243723603099706,56.79835453195053
276,2.0181579096025692,24.80586635921081,-44.90851161429919,-120.39321156839432,-11.233449926723164,-95.81014760940499
277,-1.8059115267972883,-13.767357443058696,4.448494612628258,65.78422763699868,5.938359698084511,-20.63821902610954
278,-24.083046763814178,19.877937783772815,-1.0750516392894613,50.602771400543695,-21.906882137060308,62.248740214490496
279,0.7334826122230125,14.376105248583414,14.959451686402803,0.2607819863310928,1.5598293913465537,-18.004232418411327
280,-14.26456106942705,5.201556091485976,20.549238244716143,64.97549183103644,12.026372459966385,-31.287044186895
281,-18.223197798794924,2.2473057273762507,15.098836952571881,32.75792580122072,-12.764660223543887,16.57638947108709
282,-7.552400861123694,5.766820093023455,-13.64344006205041,28.965086396877755,-1.44498092545757,-39.91199980181434
283,-19.014503075461555,4.747865410104083,35.90280162086567,86.13794297264334,-3.952763974664606,42.37055590094878
284,-33.63233005436593,6.8301658601979796,-1.7265016175801766,99.17851365216696,11.35943176381021,48.25758023597692
285,-8.21437838630462,12.321741037871185,2.5638771007646044,29.680928392152488,26.65108191788096,-88.84946549377855
286,-13.594910269309382,15.05032071503325,18.156498773204607,34.592941918100976,10.832524992718925,-64.27961527080258
287,-26.36831823446245,6.332394524404602,45.942795391328424,15.745311557472323,29.941038970982664,-39.83766469458023
288,-32.160137646498995,18.368536307297717,7.969819612320085,21.4491761394449,-17.077812882417827,48.041705887824264
289,-30.451289016785076,29.683134530207145,25.74599354364426,-28.979393272785213,-34.44257023326013,-36.57650939207142
290,-21.14604575311787,3.8466060186454314,-13.962398824348341,105.64281868037457,32.4772363675783,90.63662465553259
291,-17.052807653079157,2.678261901265259,22.741823522242857,11.246688509076636,1.08330072488368,-0.6520608677951724
292,-5.777088714983231,11.651597795575519,-35.802632812509046,22.125724678037283,-18.734893379027838,-39.66328285160997
293,-20.837829895626594,15.20111201861081,29.73681009820824,-12.264097524864436,35.17604138963562,-25.232467701604048
294,-9.203424797089736,-0.682717109521584,-11.579477768867054,96.87641265266997,-6.32887614701997,24.046022442870676
295,-10.945343239253408,5.060192303757397,30.868901779916236,46.816695069774866,43.37128514004245,-13.11468023417945
296,-8.524740295190046,8.110872827079987,-5.2695165754839035,28.720236542597167,-5.287264159633814,42.315696947921325
297,-21.931789357055585,-1.2572878472270421,12.270492012170076,51.49376484223832,16.089314434265567,-33.33621204481665
298,-19.788854951430856,16.372716776842026,5.757263840312058,5.36815342708685,-18.349458972593325,13.21279064372434
299,-21.553898909804587,11.459218773842018,20.50416159070746,19.085004721155904,22.444857238681877,-40.86720021811475
300,-10.705336036278819,7.720020908881175,0.2310889430633496,13.926627629572153,-4.650195660837926,-15.516854187906617
301,-22.687483771554877,19.044225613992403,36.064190001492626,14.93345061057952,-23.757900234978703,9.729029543471249
302,-24.117144552257262,22.096639883604695,6.124258812716311,26.73546775628709,-37.193926962291464,32.93133193261039
303,-18.71351455192891,11.133871017743633,-10.012375330017036,10.531388358000171,-15.811154713979446,-5.140502398354152
304,-16.66852416294422,0.6786365181254155,18.84867274664416,23.672667037891436,-7.999275251579795,-26.898672594502152
305,-3.096921695569514,9.09839432903015,3.8625178381653056,80.13708853461853,-1.3594195826048197,48.74904323672841
306,-24.80885307338509,11.836250020795138,22.52219377533599,29.446987216514586,6.9589735837686035,12.188139752262927
307,-2.554617049309829,-18.242352098196676,-5.780283563361373,56.945457807737355,4.744257322169507,-20.894380573247297
308,-24.078762708323314,-4.309577518920278,20.250438051870805,92.93449472878766,-16.102106693202476,57.508687972066575
309,-28.295568616834743,2.953150931827878,7.619635885190219,60.02167289643499,0.32397462772964153,49.33920784222599
310,-17.24999422485672,4.20337093545497,23.98087710819224,33.22864474789483,23.181092539645128,-17.696478336667163
311,-10.052926743719178,9.573824861864626,27.688878710712448,0.33880473562125546,19.42196542668343,-2.173876797684025
312,-18.726252353358994,0.3606054019590914,48.3560280308936,30.218832210446266,41.40359476051474,-61.775314834639936
313,-21.450114290130767,9.404376564130338,0.12173606759124761,41.334492418910266,-0.20029601867936558,20.139784250182483
314,-27.735138049730587,-3.4866394969517174,15.638399560549122,11.094348622710967,2.8915445185369477,-40.02706518799542
315,-23.107762285105494,7.146213509866961,25.301708112665505,18.56355636264412,-14.978477579682265,-36.30817333502208
316,-5.630179040654192,38.85159556803035,-47.70013193211043,-110.43633154905841,-20.898190449697413,-88.30932124420455
317,-22.597619442188755,-2.62224138232265,-6.880046388717033,71.97825402911592,21.794622467220766,-3.7061946581800362
318,-20.176861578203663,-0.8142232703269343,29.399472860787853,15.990557122442283,7.355127025393916,-34.95450766164078
319,-24.30450320313506,16.38052669614647,13.434580818088556,13.046200286776681,-4.4981566028238715,7.265622918240456
320,-23.309681557689107,11.865164223646552,-12.533709200587726,39.64319283748545,-19.615454741422788,53.22295783441029
321,-15.075994546354424,-3.59071181979305,41.38905164657454,98.01736980485579,-4.639308723862761,43.211133914378905
322,-14.78110966710786,18.602420546363994,2.065960761826578,-2.73894522257974,-13.172159523398587,16.53717281064449
323,-24.944825249805657,14.770671830572901,15.513910994546679,1.6551111679578467,15.45439653458975,-18.283923035480093
324,-21.954262112312307,1.7205137656500114,23.639182407695937,36.29665014863571,16.979042329307372,-7.8964593725144905
325,-17.43811131379353,8.662167921791113,45.18013527696105,24.769781050907046,43.00546237275442,-19.635156588785964
326,-13.45634155412857,16.42150192163445,2.1502645659951933,-12.347037435964348,-3.5982127314126986,31.45874009828503
327,-23.826877133626226,13.074617228059886,20.368071816825452,-8.498165545315,-2.0819140898032735,-41.04003297237638
328,-13.212957009264056,8.04840092352907,-20.013439842525365,64.53564007678477,-22.604015094078623,45.675821705576176
329,-7.651870688452164,5.261312951531749,2.298843142072518,50.25812572689102,1.2333017608448016,-11.464056355756902
330,-7.690917422240083,12.910995677520724,-29.94946259289546,32.82588862986738,-32.527063248111276,46.361174621064
331,-17.735736504966127,1.9162029583580988,31.444457903927326,12.712409960038729,31.646407902063846,-18.267561357360872
332,-29.956945992007864,32.3660275023458,-10.722540704742991,-100.47408462506307,-16.888113672768082,-109.24132317308656
333,-14.207322791156,4.032794881922399,35.92467135952013,73.02408449253772,-0.17844744962330264,35.66151613159496
334,-18.00478835396815,9.414789358561116,24.51251479863418,48.028920843640606,9.783535507418275,7.369373361191355
335,-8.583971122843948,-0.6012742532288939,-3.138865365962303,47.13878519334106,-6.9350428733015494,2.135600736778491
336,-18.472337684403925,-1.8349159656077418,34.428576397817,19.68673742250045,17.117896784014956,-71.14904211271637
337,-14.281384046409894,7.709266026173509,37.84106603808915,40.04161299443148,21.469113660290894,14.289102796573458
338,-27.24359624918005,30.326163226647818,-6.400753856541874,38.94743030364639,-26.68672862048246,51.30165434291374
339,-16.499895458716455,-5.957821741098474,12.109253951899612,4.580356743668755,7.472546349490356,-60.47454390527707
340,-18.948863954883716,7.584251255679689,15.87290201412988,-31.87904670564006,6.289159243502969,46.580462283427224
341,-16.097454225110265,10.455277826252988,23.936660438070998,-14.278992879979869,9.217589448737007,-7.037169675369877
342,-22.33846905081343,10.574717780107026,-4.307826357162699,77.31543907219194,-3.7275563840439743,43.63989686977336
343,-17.932296972851884,-0.3593252936382392,10.71337999521452,33.71927958536077,-4.519870937895275,53.803734994512496
344,-16.46203432343236,8.284041707723205,44.23203226902546,34.03094563620166,18.32917965334091,-14.036177290331942
345,-7.611584882847024,9.804184979440606,1.33284853539511,23.773011095203284,14.365972228212994,25.449373068894527
346,-16.43195565403183,24.085667832569573,22.18102750060726,13.958322161760558,13.568957474416479,-15.914929490138949
347,-29.7531614669923,-3.3502223855649405,5.402079764899751,84.00222553948475,-9.100215115892514,59.854842115350934
348,-14.163323546295194,7.852019493155602,13.899150308753438,-8.063225735284977,9.643650950288022,-47.160264101941905
349,-19.16151068681628,31.123596509883765,-0.9665124585466989,-60.64179010002718,-0.18969861941888017,-72.34622212543215
350,-20.9459073480083,3.691793054443595,38.179008369120766,20.009281876180644,13.596807972791632,-9.035075700079954
351,-8.21601132569625,2.6170439134051833,-12.125585836810767,33.92383063279903,-5.678521443070613,13.356854340248699
352,-13.688529372396724,12.133220921721554,-29.531720324352634,115.9987465951096,-47.46809530480891,132.356986454992
353,-10.516960793809556,-7.656426088742265,3.883402480649779,68.00682949402476,-8.396806837974918,18.706038634661894
354,-25.81065926953988,20.065061982996994,18.78338814343478,-63.00717422584705,-7.744159593815684,-42.97528266843298
355,-4.3540676662878735,-2.2901683240222894,-17.339994993273976,48.90041372585512,-2.349901017472505,-10.785186862037072
356,-27.014923110850567,11.086866425247258,-18.455920540423435,54.07845380991443,-30.439604518371144,52.951037276014176
357,-14.793077390693707,10.24923418579806,-3.495773109117229,30.127836294358996,1.8230585669691821,-23.84857558746985
358,-23.306139428018067,9.759493683776892,-9.932809237957455,64.21327554618283,-12.943466433598521,77.68848074883729
359,-25.404029630038913,4.0972934886046595,17.45260914335993,32.09211445387645,14.828190341200012,-7.4671553608021535
360,-21.484002008209952,-1.3995472505107998,16.443588547812986,133.21786189659412,-17.85901326074481,80.29367735866917
361,-27.483366523605966,20.68833911921778,27.175588762725877,29.787103342298824,-8.597788900292644,31.93610314316363
362,-20.434876154909695,11.824327799429165,25.582028126251387,37.073043298372966,37.18174594624264,-56.535615952971355
363,-18.52612344897201,10.36010814215365,8.035554463580832,48.05224786347517,-10.54621619770944,42.2567784247188
364,-15.368495057628193,11.434805197971846,39.642613953316314,32.589776436955695,34.030091557946484,-42.9068219033745
365,-25.636076277291394,0.4922800910187757,-0.6092976359731566,12.712328224536016,-4.238519360683148,-19.258140626719946
366,-17.54127321532987,11.221373296982804,55.93005507386217,45.05671885492702,19.893034464955385,48.07034421275441
367,-28.283979070175416,-14.71130974325032,10.95718853498696,11.271860795381842,14.53879144305319,58.7014844630098
368,-18.71950632348975,1.6687640128775243,16.6712528985963,37.239090288058904,0.6951887139538028,12.705238754746409
369,-7.311157119100183,13.657692523991784,9.65675970009524,21.22678809108665,9.08326119177271,-64.43387710168122
370,-18.89641715076172,22.992137287366464,31.522525955050323,-8.108181175011511,6.471225609837324,-47.4409399360705
371,-30.583600759286398,16.629709592284087,12.023247749652072,-31.184560637455878,25.500174985367497,-68.7696420577196
372,-23.26307848279328,3.734247799389138,25.991670613045702,25.250686807925426,7.431976053099085,-16.109390772372276
373,-17.81347896420001,7.957747470617669,9.291293597246673,41.375045935339664,3.341654676057946,3.1836314120864655
374,-9.445300630995074,1.7583991289359346,-10.927020719549795,48.41766215216862,-1.8939090108893326,-39.5317160131343
375,-20.84802091386007,6.668473079151859,13.39805080520226,-32.55929446876307,-7.742179253742572,27.976443566631087
376,-27.600972649712503,16.761340484031976,17.45942480353702,27.07130628251394,7.566089815848836,-23.793055019368243
377,-19.284561246974402,6.682134074371392,25.775315971306245,34.56078862915247,20.9859375161925,-77.64707474514508
378,-17.82771718872806,-1.0091498507867762,22.007740036452574,65.58183644802516,-14.138327966728028,29.274231391782273
379,-12.797501165746393,6.615919024852456,22.32425507431209,19.09092466569343,18.900591626210872,3.4317194168750182
380,-9.058699011201728,2.852257497024084,19.710034181993763,46.5415735500661,28.26882951094943,19.41597371248042
381,-26.14120382672863,5.833001405084232,54.6826985231213,54.62875542957163,31.821977224914374,-10.393015565703465
382,-9.96218393941954,15.385329737215802,-21.368663713053696,43.73353875274708,-18.9625370179202,72.37188227644981
383,-22.094240304088782,16.750581920902725,43.38428987257469,-8.084594790592915,-4.983165382517684,-12.455987819666051
384,-24.38059142522386,12.105268791374371,-28.58220628319879,18.341182052832377,-11.416936364602371,18.55616417164286
